,EventTemplate
0,instruction cache parity error corrected
1,instruction cache parity error corrected
2,instruction cache parity error corrected
3,instruction cache parity error corrected
4,<*> double-hummer alignment exceptions
5,<*> double-hummer alignment exceptions
6,<*> double-hummer alignment exceptions
7,CE sym <*> at <*> mask <*>
8,ciod: failed to read message prefix on control stream (CioStream socket to <*>
9,ciod: failed to read message prefix on control stream (CioStream socket to <*>
10,CE sym <*> at <*> mask <*>
11,generating <*>
12,generating <*>
13,generating <*>
14,generating <*>
15,generating <*>
16,generating <*>
17,generating <*>
18,generating <*>
19,generating <*>
20,generating <*>
21,generating <*>
22,generating <*>
23,generating <*>
24,generating <*>
25,generating <*>
26,generating <*>
27,generating <*>
28,generating <*>
29,generating <*>
30,generating <*>
31,force load/store alignment...............0
32,generating <*>
33,generating <*>
34,generating <*>
35,generating <*>
36,generating <*>
37,generating <*>
38,generating <*>
39,generating <*>
40,generating <*>
41,generating <*>
42,generating <*>
43,generating <*>
44,generating <*>
45,generating <*>
46,generating <*>
47,generating <*>
48,generating <*>
49,generating <*>
50,generating <*>
51,generating <*>
52,generating <*>
53,generating <*>
54,generating <*>
55,generating <*>
56,CE sym <*> at <*> mask <*>
57,CE sym <*> at <*> mask <*>
58,instruction cache parity error corrected
59,instruction cache parity error corrected
60,instruction cache parity error corrected
61,instruction cache parity error corrected
62,instruction cache parity error corrected
63,instruction cache parity error corrected
64,instruction cache parity error corrected
65,instruction cache parity error corrected
66,generating <*>
67,generating <*>
68,ciod: cpu 0 at treeaddr 438 sent unrecognized message 0xffffffff
69,generating <*>
70,generating <*>
71,generating <*>
72,generating <*>
73,generating <*>
74,generating <*>
75,generating <*>
76,generating <*>
77,generating <*>
78,generating <*>
79,generating <*>
80,generating <*>
81,generating <*>
82,generating <*>
83,generating <*>
84,ciod: LOGIN <*> failed: No such file or directory
85,generating <*>
86,generating <*>
87,CE sym <*> at <*> mask <*>
88,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
89,CE sym <*> at <*> mask <*>
90,generating <*>
91,generating <*>
92,generating <*>
93,generating <*>
94,generating <*>
95,generating <*>
96,generating <*>
97,CE sym <*> at <*> mask <*>
98,generating <*>
99,generating <*>
100,CE sym <*> at <*> mask <*>
101,generating <*>
102,generating <*>
103,data TLB error interrupt
104,data TLB error interrupt
105,data TLB error interrupt
106,data TLB error interrupt
107,data TLB error interrupt
108,data TLB error interrupt
109,data TLB error interrupt
110,data TLB error interrupt
111,data TLB error interrupt
112,data TLB error interrupt
113,data TLB error interrupt
114,data TLB error interrupt
115,data TLB error interrupt
116,data TLB error interrupt
117,data TLB error interrupt
118,data TLB error interrupt
119,data TLB error interrupt
120,data TLB error interrupt
121,data TLB error interrupt
122,data TLB error interrupt
123,data TLB error interrupt
124,data TLB error interrupt
125,data TLB error interrupt
126,data TLB error interrupt
127,data TLB error interrupt
128,data TLB error interrupt
129,data TLB error interrupt
130,data TLB error interrupt
131,data TLB error interrupt
132,data TLB error interrupt
133,data TLB error interrupt
134,data TLB error interrupt
135,data TLB error interrupt
136,data TLB error interrupt
137,data TLB error interrupt
138,data TLB error interrupt
139,data TLB error interrupt
140,data TLB error interrupt
141,data TLB error interrupt
142,data TLB error interrupt
143,data TLB error interrupt
144,data TLB error interrupt
145,data TLB error interrupt
146,data TLB error interrupt
147,data TLB error interrupt
148,data TLB error interrupt
149,data TLB error interrupt
150,data TLB error interrupt
151,data TLB error interrupt
152,data TLB error interrupt
153,data TLB error interrupt
154,data TLB error interrupt
155,data TLB error interrupt
156,data TLB error interrupt
157,data TLB error interrupt
158,data TLB error interrupt
159,data TLB error interrupt
160,data TLB error interrupt
161,data TLB error interrupt
162,data TLB error interrupt
163,CE sym <*> at <*> mask <*>
164,ciod: Message code 0 is not 51 or 4294967295
165,data storage interrupt
166,data storage interrupt
167,data storage interrupt
168,data storage interrupt
169,data storage interrupt
170,data storage interrupt
171,data storage interrupt
172,data storage interrupt
173,instruction address: <*>
174,instruction address: <*>
175,instruction address: <*>
176,instruction address: <*>
177,instruction address: <*>
178,instruction address: <*>
179,instruction address: <*>
180,generating <*>
181,generating <*>
182,generating <*>
183,generating <*>
184,generating <*>
185,data storage interrupt
186,data storage interrupt
187,data storage interrupt
188,data storage interrupt
189,data storage interrupt
190,data storage interrupt
191,data storage interrupt
192,data storage interrupt
193,instruction address: <*>
194,instruction address: <*>
195,instruction address: <*>
196,instruction address: <*>
197,instruction address: <*>
198,instruction address: <*>
199,instruction address: <*>
200,instruction address: <*>
201,data storage interrupt
202,instruction address: <*>
203,instruction address: <*>
204,data address: 0x00000002
205,data address: 0x00000002
206,machine check: i-fetch......................0
207,machine check: i-fetch......................0
208,program interrupt: <*> <*>
209,data storage interrupt
210,data storage interrupt
211,data storage interrupt
212,data storage interrupt
213,data storage interrupt
214,instruction address: <*>
215,data storage interrupt
216,instruction address: <*>
217,data storage interrupt
218,data address: 0x00000002
219,data storage interrupt
220,data address: 0x00000002
221,data address: 0x00000002
222,data storage interrupt
223,data address: 0x00000002
224,machine check: i-fetch......................0
225,data storage interrupt
226,data storage interrupt
227,data storage interrupt
228,data storage interrupt
229,data address: 0x00000002
230,instruction address: <*>
231,exception syndrome register: <*>
232,exception syndrome register: <*>
233,exception syndrome register: <*>
234,exception syndrome register: <*>
235,program interrupt: <*> <*>
236,program interrupt: <*> <*>
237,data address: 0x00000002
238,exception syndrome register: <*>
239,machine check: i-fetch......................0
240,data store interrupt caused by <*>
241,machine check: i-fetch......................0
242,data store interrupt caused by <*>
243,program interrupt: <*> <*>
244,program interrupt: <*> <*>
245,program interrupt: <*> <*>
246,program interrupt: <*> <*>
247,program interrupt: <*> <*>
248,program interrupt: <*> <*>
249,store operation.............................1
250,store operation.............................1
251,machine state register: 0x00002000
252,data store interrupt caused by <*>
253,"problem state (0=sup,1=usr).......0"
254,data store interrupt caused by <*>
255,data store interrupt caused by <*>
256,floating point instr. enabled.....1
257,floating point instr. enabled.....1
258,floating point instr. enabled.....1
259,auxiliary processor.........................0
260,machine check enable..............0
261,machine check enable..............0
262,floating pt ex mode <*> enable......0
263,program interrupt: <*> <*>
264,debug interrupt enable............0
265,floating pt ex mode <*> enable......0
266,byte ordering exception.....................0
267,byte ordering exception.....................0
268,data address space................0
269,data address space................0
270,program interrupt: <*> <*>
271,core configuration register: 0x00002000
272,program interrupt: <*> <*>
273,program interrupt: fp cr update.............0
274,guaranteed <*> cache block <*>
275,guaranteed <*> cache block <*>
276,program interrupt: fp cr field .............0
277,program interrupt: fp cr field .............0
278,program interrupt: fp cr field .............0
279,guaranteed <*> cache block <*>
280,program interrupt: fp cr field .............0
281,force load/store alignment...............0
282,icache prefetch <*>
283,machine state register: 0x00002000
284,machine state register: 0x00002000
285,icache prefetch <*>
