,EventTemplate
0,Component State Change: Component <*> is in the unavailable state (HWID<*>)
1,Component State Change: Component <*> is in the unavailable state (HWID<*>)
2,Component State Change: Component <*> is in the unavailable state (HWID<*>)
3,Component State Change: Component <*> is in the unavailable state (HWID<*>)
4,Component State Change: Component <*> is in the unavailable state (HWID<*>)
5,Component State Change: Component <*> is in the unavailable state (HWID<*>)
6,Component State Change: Component <*> is in the unavailable state (HWID<*>)
7,Component State Change: Component <*> is in the unavailable state (HWID<*>)
8,Component State Change: Component <*> is in the unavailable state (HWID<*>)
9,Component State Change: Component <*> is in the unavailable state (HWID<*>)
10,Component State Change: Component <*> is in the unavailable state (HWID<*>)
11,Component State Change: Component <*> is in the unavailable state (HWID<*>)
12,clusterAddMember (command <*> _ _ _
13,clusterAddMember (command <*> _ _ _
14,risBoot (command 1903) _ _ _
15,bootGenvmunix (command <*> _ _ _
16,boot (command <*> _ _ _
17,boot (command <*> _ _ _
18,boot (command <*> _ _ _
19,boot (command <*> _ _ _
20,wait (command <*> _ _ _
21,boot (command <*> _ _ _
22,halt (command <*> _ _ _
23,boot (command <*> _ _ _
24,boot (command <*> _ _ _
25,wait (command <*> _ _ _
26,wait (command <*> _ _ _
27,boot (command <*> _ _ _
28,wait (command <*> _ _ _
29,boot (command <*> _ _ _
30,boot (command <*> _ _ _
31,boot (command <*> _ _ _
32,halt (command <*> _ _ _
33,wait (command <*> _ _ _
34,wait (command <*> _ _ _
35,wait (command <*> _ _ _
36,wait (command <*> _ _ _
37,boot (command <*> _ _ _
38,wait (command <*> _ _ _
39,wait (command <*> _ _ _
40,wait (command <*> _ _ _
41,wait (command <*> _ _ _
42,boot (command <*> _ _ _
43,boot (command <*> _ _ _
44,boot (command <*> _ _ _
45,wait (command <*> _ _ _
46,wait (command <*> _ _ _
47,wait (command <*> _ _ _
48,boot (command <*> _ _ _
49,boot (command <*> _ _ _
50,boot (command <*> _ _ _
51,boot (command <*> _ _ _
52,boot (command <*> _ _ _
53,wait (command <*> _ _ _
54,wait (command <*> _ _ _
55,boot (command <*> _ _ _
56,wait (command <*> _ _ _
57,boot (command <*> _ _ _
58,wait (command <*> _ _ _
59,boot (command <*> _ _ _
60,wait (command <*> _ _ _
61,wait (command <*> _ _ _
62,boot (command <*> _ _ _
63,wait (command <*> _ _ _
64,boot (command <*> _ _ _
65,wait (command <*> _ _ _
66,boot (command <*> _ _ _
67,boot (command <*> _ _ _
68,boot (command <*> _ _ _
69,boot (command <*> _ _ _
70,boot (command <*> _ _ _
71,wait (command <*> _ _ _
72,boot (command <*> _ _ _
73,wait (command <*> _ _ _
74,boot (command <*> _ _ _
75,boot (command <*> _ _ _
76,boot (command <*> _ _ _
77,wait (command <*> _ _ _
78,boot (command <*> _ _ _
79,wait (command <*> _ _ _
80,wait (command <*> _ _ _
81,wait (command <*> _ _ _
82,boot (command <*> _ _ _
83,wait (command <*> _ _ _
84,wait (command <*> _ _ _
85,wait (command <*> _ _ _
86,wait (command <*> _ _ _
87,wait (command <*> _ _ _
88,wait (command <*> _ _ _
89,boot (command <*> _ _ _
90,wait (command <*> _ _ _
91,boot (command <*> _ _ _
92,halt (command <*> _ _ _
93,wait (command <*> _ _ _
94,wait (command <*> _ _ _
95,wait (command <*> _ _ _
96,wait (command <*> _ _ _
97,boot (command <*> _ _ _
98,boot (command <*> _ _ _
99,boot (command <*> _ _ _
100,boot (command <*> _ _ _
101,boot (command <*> _ _ _
102,boot (command <*> _ _ _
103,boot (command <*> _ _ _
104,wait (command <*> _ _ _
105,wait (command <*> _ _ _
106,boot (command <*> _ _ _
107,wait (command <*> _ _ _
108,boot (command <*> _ _ _
109,boot (command <*> _ _ _
110,wait (command <*> _ _ _
111,wait (command <*> _ _ _
112,wait (command <*> _ _ _
113,boot (command <*> _ _ _
114,boot (command <*> _ _ _
115,boot (command <*> _ _ _
116,boot (command <*> _ _ _
117,boot (command <*> _ _ _
118,wait (command <*> _ _ _
119,boot (command <*> _ _ _
120,wait (command <*> _ _ _
121,boot (command <*> _ _ _
122,wait (command <*> _ _ _
123,boot (command <*> _ _ _
124,wait (command <*> _ _ _
125,boot (command <*> _ _ _
126,wait (command <*> _ _ _
127,wait (command <*> _ _ _
128,wait (command <*> _ _ _
129,wait (command <*> _ _ _
130,boot (command <*> _ _ _
131,boot (command <*> _ _ _
132,boot (command <*> _ _ _
133,boot (command <*> _ _ _
134,wait (command <*> _ _ _
135,wait (command <*> _ _ _
136,wait (command <*> _ _ _
137,boot (command <*> _ _ _
138,wait (command <*> _ _ _
139,wait (command <*> _ _ _
140,boot (command <*> _ _ _
141,wait (command <*> _ _ _
142,wait (command <*> _ _ _
143,boot (command <*> _ _ _
144,wait (command <*> _ _ _
145,boot (command <*> _ _ _
146,boot (command <*> _ _ _
147,wait (command <*> _ _ _
148,wait (command <*> _ _ _
149,bootGenvmunix (command <*> _ _ _
150,boot (command <*> _ _ _
151,wait (command <*> _ _ _
152,wait (command <*> _ _ _
153,Command has completed successfully _ _
154,Command has completed successfully _ _
155,Command has completed successfully _ _
156,Command has completed successfully _ _
157,Command has completed successfully _ _
158,Command has completed successfully _ _
159,Command has completed successfully _ _
160,Command has completed successfully _ _
161,Command has completed successfully _ _
162,Command has completed successfully _ _
163,Targeting <*> and <*> child of command <*>
164,Targeting <*> and <*> child of command <*>
165,Targeting <*> <*> <*> <*> <*>
166,Targeting <*> and <*> child of command <*>
167,Targeting <*> and <*> child of command <*>
168,Targeting <*> and <*> <*> <*>
169,Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191]
170,Targeting <*> and <*> child of command <*>
171,Targeting <*> and <*> <*> <*>
172,psu failure\ ambient<*> _ _ _
173,psu failure\ ambient<*> _ _ _
174,psu failure\ ambient<*> _ _ _
175,psu failure\ ambient<*> _ _ _
176,psu failure\ ambient<*> _ _ _
177,Temperature (41C) exceeds warning threshold
178,Temperature (41C) exceeds warning threshold
179,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
