,EventTemplate
0,Created MRAppMaster for application appattempt_1445144423722_0020_000001
1,Executing with tokens: _ _ _
2,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 20 cluster_timestamp: 1445144423722 } attemptId: 1 } keyId: -127633188)"
3,Using mapred newApiCommitter. _ _ _
4,OutputCommitter set in config null
5,<*> is <*> _ _ _
6,Registering class <*> for class <*>
7,Registering class <*> for class <*>
8,Registering class <*> for class <*>
9,Registering class <*> for class <*>
10,Registering class <*> for class <*>
11,Registering class <*> for class <*>
12,Registering class <*> for class <*>
13,Registering class <*> for class <*>
14,Default file system [hdfs://msra-sa-41:9000] _ _
15,Default file system [hdfs://msra-sa-41:9000] _ _
16,Default file system [hdfs://msra-sa-41:9000] _ _
17,Emitting job history data to the timeline server is not enabled
18,Registering class <*> for class <*>
19,loaded properties from hadoop-metrics2.properties _ _
20,Scheduled snapshot period at 10 second(s).
21,MRAppMaster metrics system started _ _
22,Adding job token for job_1445144423722_0020 to jobTokenSecretManager
23,Not uberizing job_1445144423722_0020 because: not enabled; too many maps; too much input;
24,Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10
25,Number of reduces for job job_1445144423722_0020 = 1
26,job_1445144423722_0020Job Transitioned from NEW to INITED
27,"MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020."
28,Using callQueue class java.util.concurrent.LinkedBlockingQueue _ _
29,Starting Socket Reader #1 for port <*>
30,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
31,Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260 _ _
32,IPC Server Responder: starting _ _
33,IPC Server listener on <*> starting
34,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog
35,Http request log for http.requests.mapreduce is not defined
36,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
37,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>
38,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>
39,adding path spec: <*> _ _
40,adding path spec: <*> _ _
41,Jetty bound to port 62267
42,<*> <*> _ _ _ _
