,EventTemplate
0,onStandStepChanged <*> _ _ _ _
1,<*> <*> 0 <*> _ _
2,onReceive action: android.intent.action.SCREEN_ON _ _ _
3,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
4,flush sensor data _ _ _
5,getTodayTotalDetailSteps = <*> _ _ _
6,<*> _ _ _ _ _
7,onStandStepChanged <*> _ _ _ _
8,calculateCaloriesWithCache <*> _ _ _ _
9,calculateAltitudeWithCache <*> _ _ _ _
10,REPORT : <*> <*> <*> 240
11,<*> <*> 0 <*> _ _
12,onStandStepChanged <*> _ _ _ _
13,onStandStepChanged <*> _ _ _ _
14,<*> <*> 0 <*> _ _
15,getTodayTotalDetailSteps = <*> _ _ _
16,<*> _ _ _ _ _
17,calculateCaloriesWithCache <*> _ _ _ _
18,calculateAltitudeWithCache <*> _ _ _ _
19,REPORT : <*> <*> <*> 240
20,onStandStepChanged <*> _ _ _ _
21,<*> <*> 0 <*> _ _
22,getTodayTotalDetailSteps = <*> _ _ _
23,<*> _ _ _ _ _
24,calculateCaloriesWithCache <*> _ _ _ _
25,calculateAltitudeWithCache <*> _ _ _ _
26,REPORT : <*> <*> <*> 240
27,onStandStepChanged <*> _ _ _ _
28,<*> <*> 0 <*> _ _
29,getTodayTotalDetailSteps = <*> _ _ _
30,<*> _ _ _ _ _
31,calculateCaloriesWithCache <*> _ _ _ _
32,calculateAltitudeWithCache <*> _ _ _ _
33,REPORT : <*> <*> <*> 240
34,onStandStepChanged <*> _ _ _ _
35,<*> <*> 0 <*> _ _
36,getTodayTotalDetailSteps = <*> _ _ _
37,<*> _ _ _ _ _
38,calculateCaloriesWithCache <*> _ _ _ _
39,calculateAltitudeWithCache <*> _ _ _ _
40,REPORT : <*> <*> <*> 240
41,onStandStepChanged <*> _ _ _ _
42,<*> <*> 0 <*> _ _
43,getTodayTotalDetailSteps = <*> _ _ _
44,<*> _ _ _ _ _
45,calculateCaloriesWithCache <*> _ _ _ _
46,calculateAltitudeWithCache <*> _ _ _ _
47,REPORT : <*> <*> <*> 240
48,onStandStepChanged <*> _ _ _ _
49,<*> <*> 0 <*> _ _
50,getTodayTotalDetailSteps = <*> _ _ _
51,<*> _ _ _ _ _
52,calculateCaloriesWithCache <*> _ _ _ _
53,calculateAltitudeWithCache <*> _ _ _ _
54,REPORT : <*> <*> <*> 240
55,onStandStepChanged <*> _ _ _ _
56,<*> <*> 0 <*> _ _
57,getTodayTotalDetailSteps = <*> _ _ _
58,<*> _ _ _ _ _
59,calculateCaloriesWithCache <*> _ _ _ _
60,calculateAltitudeWithCache <*> _ _ _ _
61,REPORT : <*> <*> <*> 240
62,onStandStepChanged <*> _ _ _ _
63,<*> <*> 0 <*> _ _
64,onReceive action: android.intent.action.SCREEN_OFF _ _ _
65,onStandStepChanged <*> _ _ _ _
66,<*> <*> 0 <*> _ _
67,getTodayTotalDetailSteps = <*> _ _ _
68,<*> _ _ _ _ _
69,calculateCaloriesWithCache <*> _ _ _ _
70,calculateAltitudeWithCache <*> _ _ _ _
71,isScreenOn true _ _ _ _
72,"screen status unknown,think screen on"
73,REPORT : <*> <*> <*> 240
74,onReceive action: android.intent.action.SCREEN_ON _ _ _
75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON _ _ _ _
76,flush sensor data _ _ _
77,getTodayTotalDetailSteps = <*> _ _ _
78,<*> _ _ _ _ _
79,onStandStepChanged <*> _ _ _ _
80,calculateCaloriesWithCache <*> _ _ _ _
81,calculateAltitudeWithCache <*> _ _ _ _
82,REPORT : <*> <*> <*> 240
83,onStandStepChanged <*> _ _ _ _
84,<*> <*> 0 <*> _ _
85,onStandStepChanged <*> _ _ _ _
86,<*> <*> 0 <*> _ _
87,getTodayTotalDetailSteps = <*> _ _ _
88,<*> _ _ _ _ _
89,calculateCaloriesWithCache <*> _ _ _ _
90,calculateAltitudeWithCache <*> _ _ _ _
91,REPORT : <*> <*> <*> 240
92,onStandStepChanged <*> _ _ _ _
93,<*> <*> 0 <*> _ _
94,getTodayTotalDetailSteps = <*> _ _ _
95,<*> _ _ _ _ _
96,calculateCaloriesWithCache <*> _ _ _ _
97,calculateAltitudeWithCache <*> _ _ _ _
98,REPORT : <*> <*> <*> 240
99,onStandStepChanged <*> _ _ _ _
100,<*> <*> 0 <*> _ _
101,getTodayTotalDetailSteps = <*> _ _ _
102,<*> _ _ _ _ _
103,calculateCaloriesWithCache <*> _ _ _ _
104,calculateAltitudeWithCache <*> _ _ _ _
105,REPORT : <*> <*> <*> 240
106,onStandStepChanged <*> _ _ _ _
107,<*> <*> 0 <*> _ _
108,getTodayTotalDetailSteps = <*> _ _ _
109,<*> _ _ _ _ _
110,calculateCaloriesWithCache <*> _ _ _ _
111,calculateAltitudeWithCache <*> _ _ _ _
112,REPORT : <*> <*> <*> 240
113,onStandStepChanged <*> _ _ _ _
114,<*> <*> 0 <*> _ _
115,getTodayTotalDetailSteps = <*> _ _ _
116,<*> _ _ _ _ _
117,calculateCaloriesWithCache <*> _ _ _ _
118,calculateAltitudeWithCache <*> _ _ _ _
119,REPORT : <*> <*> <*> 240
120,onStandStepChanged <*> _ _ _ _
121,<*> <*> 0 <*> _ _
122,getTodayTotalDetailSteps = <*> _ _ _
123,<*> _ _ _ _ _
124,calculateCaloriesWithCache <*> _ _ _ _
125,calculateAltitudeWithCache <*> _ _ _ _
126,REPORT : <*> <*> <*> 240
127,onStandStepChanged <*> _ _ _ _
128,<*> <*> 0 <*> _ _
129,getTodayTotalDetailSteps = <*> _ _ _
130,<*> _ _ _ _ _
131,calculateCaloriesWithCache <*> _ _ _ _
132,calculateAltitudeWithCache <*> _ _ _ _
133,REPORT : <*> <*> <*> 240
134,onStandStepChanged <*> _ _ _ _
135,<*> <*> 0 <*> _ _
136,getTodayTotalDetailSteps = <*> _ _ _
137,<*> _ _ _ _ _
138,calculateCaloriesWithCache <*> _ _ _ _
139,calculateAltitudeWithCache <*> _ _ _ _
140,REPORT : <*> <*> <*> 240
141,onStandStepChanged <*> _ _ _ _
142,<*> <*> 0 <*> _ _
143,getTodayTotalDetailSteps = <*> _ _ _
