,EventTemplate
0,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1,check pass; user unknown
2,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
3,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
4,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
5,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
6,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
7,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
9,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
10,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
11,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
12,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
13,session opened for user <*> by <*>
14,session closed for user <*>
15,ALERT exited abnormally with [1]
16,session opened for user <*> by <*>
17,session closed for user <*>
18,check pass; user unknown
19,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
20,check pass; user unknown
21,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
22,check pass; user unknown
23,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
24,check pass; user unknown
25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
26,check pass; user unknown
27,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
28,check pass; user unknown
29,check pass; user unknown
30,check pass; user unknown
31,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
32,check pass; user unknown
33,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
34,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
35,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
36,check pass; user unknown
37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
38,check pass; user unknown
39,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
40,check pass; user unknown
41,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
42,check pass; user unknown
43,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
44,check pass; user unknown
45,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
46,check pass; user unknown
47,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
48,check pass; user unknown
49,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
50,check pass; user unknown
51,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
52,check pass; user unknown
53,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
54,check pass; user unknown
55,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
56,check pass; user unknown
57,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
58,check pass; user unknown
59,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
60,check pass; user unknown
61,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
62,check pass; user unknown
63,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
64,check pass; user unknown
65,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
66,check pass; user unknown
67,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
68,check pass; user unknown
69,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
70,check pass; user unknown
71,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
72,session opened for user <*> by <*>
73,session closed for user <*>
74,ALERT exited abnormally with [1]
75,session opened for user <*> by <*>
76,session closed for user <*>
77,session opened for user <*> by <*>
78,session closed for user <*>
79,ALERT exited abnormally with [1]
80,session opened for user <*> by <*>
81,session closed for user <*>
82,connection from <*> <*> at <*> <*> <*> <*> 2005
83,connection from <*> <*> at <*> <*> <*> <*> 2005
84,connection from <*> <*> at <*> <*> <*> <*> 2005
85,connection from <*> <*> at <*> <*> <*> <*> 2005
86,connection from <*> <*> at <*> <*> <*> <*> 2005
87,connection from <*> <*> at <*> <*> <*> <*> 2005
88,connection from <*> <*> at <*> <*> <*> <*> 2005
89,connection from <*> <*> at <*> <*> <*> <*> 2005
90,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
91,session opened for user <*> by <*>
92,session closed for user <*>
93,connection from <*> <*> at <*> <*> <*> <*> 2005
94,connection from <*> <*> at <*> <*> <*> <*> 2005
95,connection from <*> <*> at <*> <*> <*> <*> 2005
96,connection from <*> <*> at <*> <*> <*> <*> 2005
97,connection from <*> <*> at <*> <*> <*> <*> 2005
98,connection from <*> <*> at <*> <*> <*> <*> 2005
99,connection from <*> <*> at <*> <*> <*> <*> 2005
100,check pass; user unknown
101,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
102,check pass; user unknown
103,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
104,check pass; user unknown
105,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
106,check pass; user unknown
107,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
108,check pass; user unknown
109,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
110,check pass; user unknown
111,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
112,check pass; user unknown
113,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
114,check pass; user unknown
115,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
116,check pass; user unknown
117,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
118,check pass; user unknown
119,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
120,connection from <*> <*> at <*> <*> <*> <*> 2005
121,connection from <*> <*> at <*> <*> <*> <*> 2005
122,connection from <*> <*> at <*> <*> <*> <*> 2005
123,connection from <*> <*> at <*> <*> <*> <*> 2005
124,connection from <*> <*> at <*> <*> <*> <*> 2005
125,connection from <*> <*> at <*> <*> <*> <*> 2005
126,connection from <*> <*> at <*> <*> <*> <*> 2005
127,connection from <*> <*> at <*> <*> <*> <*> 2005
128,connection from <*> <*> at <*> <*> <*> <*> 2005
129,connection from <*> <*> at <*> <*> <*> <*> 2005
130,connection from <*> <*> at <*> <*> <*> <*> 2005
131,connection from <*> <*> at <*> <*> <*> <*> 2005
132,connection from <*> <*> at <*> <*> <*> <*> 2005
133,connection from <*> <*> at <*> <*> <*> <*> 2005
134,connection from <*> <*> at <*> <*> <*> <*> 2005
135,User unknown timed out after 900 seconds at Sat Jun 18 <*> 2005
136,session opened for user <*> by <*>
137,session closed for user <*>
138,ALERT exited abnormally with [1]
139,session opened for user <*> by <*>
140,session closed for user <*>
141,session opened for user <*> by <*>
142,session closed for user <*>
143,cupsd shutdown succeeded
144,cupsd startup succeeded
145,restart.
146,ALERT exited abnormally with [1]
147,session opened for user <*> by <*>
148,session closed for user <*>
149,connection from <*> <*> at <*> <*> <*> <*> 2005
150,connection from <*> <*> at <*> <*> <*> <*> 2005
151,connection from <*> <*> at <*> <*> <*> <*> 2005
152,connection from <*> <*> at <*> <*> <*> <*> 2005
153,connection from <*> <*> at <*> <*> <*> <*> 2005
154,connection from <*> <*> at <*> <*> <*> <*> 2005
155,connection from <*> <*> at <*> <*> <*> <*> 2005
156,connection from <*> <*> at <*> <*> <*> <*> 2005
157,connection from <*> <*> at <*> <*> <*> <*> 2005
158,connection from <*> <*> at <*> <*> <*> <*> 2005
159,connection from <*> <*> at <*> <*> <*> <*> 2005
160,connection from <*> <*> at <*> <*> <*> <*> 2005
161,session opened for user <*> by <*>
162,session closed for user <*>
163,ALERT exited abnormally with [1]
164,session opened for user <*> by <*>
165,session closed for user <*>
166,Received SNMP packet(s) from <*>
167,check pass; user unknown
168,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
169,check pass; user unknown
170,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
171,check pass; user unknown
172,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
173,check pass; user unknown
174,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
175,check pass; user unknown
176,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
177,check pass; user unknown
178,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
179,check pass; user unknown
180,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
181,check pass; user unknown
182,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
183,check pass; user unknown
184,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
185,check pass; user unknown
186,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
187,session opened for user <*> by <*>
188,session closed for user <*>
189,ALERT exited abnormally with [1]
190,session opened for user <*> by <*>
191,session closed for user <*>
192,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
193,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
194,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
195,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
196,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
197,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
198,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
199,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
200,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
201,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
202,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
203,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
204,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
205,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
206,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
207,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
