,EventTemplate
0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1,Thermal pressure state: <*> Memory pressure state: 0
2,<*> dealloc _ _ _ _
3,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
4,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
5,<*> Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
6,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
7,ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096
8,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
9,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
10,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
11,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
12,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
13,AppleCamIn::systemWakeCall - messageType = <*>
14,"setting hostname to ""authorMacBook-Pro.local"" _ _"
15,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
16,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
17,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
18,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
19,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
20,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
21,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
22,"PM response took <*> ms (54, powerd)"
23,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
24,"ARPT: <*> wl0: Roamed or switched channel, reason <*> bssid <*> last RSSI <*>"
25,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
26,ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096
27,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
28,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
29,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
30,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
31,"network_reachability_changed : network is not reachable, netbiosd is shutting down"
32,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
33,Thermal pressure state: <*> Memory pressure state: 0
34,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
35,<*> deny network-outbound /private/var/run/mDNSResponder _ _
36,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
37,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
38,AirPort: Link Up on <*>
39,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
40,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
41,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
42,<*> Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
43,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
44,AirPort: Link Up on <*>
45,AppleCamIn::systemWakeCall - messageType = <*>
46,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
47,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
48,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
49,<*> Frequent transitions for interface en0 <*>
50,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
51,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
52,ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled] _ _
53,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
54,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
55,en0::IO80211Interface::postMessage bssid changed _ _ _
56,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
57,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
58,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
59,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
60,Thermal pressure state: <*> Memory pressure state: 0
61,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
62,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
63,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
64,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
65,<*> Frequent transitions for interface en0 <*>
66,<*> <*> _ _ _ _
67,AirPort: Link Up on <*>
68,Thermal pressure state: <*> Memory pressure state: 0
69,ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: <*>
70,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
71,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
72,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
73,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
74,en0: channel changed to <*>
75,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
76,CCFile::captureLog Received Capture notice id: <*> reason = <*>
77,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
78,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
79,Unrecognized attribute value: t:AbchPersonItemType _ _
80,AppleCamIn::systemWakeCall - messageType = <*>
81,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
82,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
83,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
84,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data"
85,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
86,<*> deny network-outbound /private/var/run/mDNSResponder _ _
87,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
88,<*> : BTLE scanner Powered On
89,button report: <*> _ _ _
90,<*> deny network-outbound /private/var/run/mDNSResponder _ _
91,11:20:51.293 : BTLE discovered device with hash <01faa200 00000000 0000>
92,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
93,Location icon should now be in state <*>
94,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
95,ARPT: <*> wl0: MDNS: IPV4 Addr: <*>
96,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
97,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
98,en0::IO80211Interface::postMessage bssid changed _ _ _
99,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
100,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
101,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
102,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
103,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
104,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
105,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
106,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
107,en0::IO80211Interface::postMessage bssid changed _ _ _
108,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
109,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
110,AppleCamIn::systemWakeCall - messageType = <*>
111,11:46:19.229 : Finished generating hashes
112,Captive: CNPluginHandler en0: Evaluating _ _
113,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
114,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
115,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
116,Unrecognized attribute value: t:AbchPersonItemType _ _
117,"PM response took <*> ms (54, powerd)"
118,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: <*> Network is <*>
119,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
120,<*> : BTLE scanner Powered On
121,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
122,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
123,CCXPCService::setStreamEventHandler Registered for notification callback.
124,<*> Failed to read DnsConfig.
125,Saw change in network reachability <*>
126,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
127,en0: BSSID changed to <*>
128,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
129,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
130,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
131,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
132,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
133,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
134,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
135,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
136,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
137,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
138,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
139,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
140,AppleCamIn::systemWakeCall - messageType = <*>
141,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
142,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
143,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
144,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
145,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
146,RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>
147,<*> <*> _ _ _ _
148,en0: channel changed to <*>
149,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
150,AirPort: Link Up on <*>
151,<*> : BTLE scanner Powered On
152,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
153,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
154,<*> deny network-outbound /private/var/run/mDNSResponder _ _
155,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
156,RTC: PowerByCalendarDate setting ignored _ _
157,Thermal pressure state: <*> Memory pressure state: 0
158,Location icon should now be in state <*>
159,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
160,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
161,en0: 802.11d country code set to <*>
162,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
163,en0: channel changed to <*>
164,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
165,ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096
166,AppleCamIn::systemWakeCall - messageType = <*>
167,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
168,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
169,QQ(10018) deny mach-lookup <*> _ _
170,Thermal pressure state: <*> Memory pressure state: 0
171,RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>
172,[HID] [MT] AppleMultitouchDevice::willTerminate entered _ _
173,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback _ _ _ _
174,PMStats: Hibernate read took 197 ms
175,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
176,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
177,"pages <*> wire <*> act <*> inact <*> cleaned 0 spec <*> zf <*> throt 0, compr <*> xpmapped 40000"
178,"VDCAssistant: Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)"
179,handle_will_sleep_auth_and_shield_windows: Reordering authw 0x7fa823a04400(2004) (lock state: 3)
180,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
181,button report: <*> _ _ _
182,"2017-07-01 19:46:26.133 GoogleSoftwareUpdateAgent[31702/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:0x100259c60 ticketStore=<KSPersistentTicketStore:0x100253770 store=<KSKeyedPersistentStore:0x100254d10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100254d80 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> processor=<KSActionProcessor:0x100259e70 delegate=<KSUpdateEngine:0x100259c60> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
183,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
185,Error returned from iconservicesagent: (null)
186,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
187,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
188,Error returned from iconservicesagent: (null)
189,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
190,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
191,WARNING: Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.
192,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
193,Error returned from iconservicesagent: (null)
194,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
195,Error returned from iconservicesagent: (null)
196,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
197,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
198,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
199,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
200,device_generate_desktop_screenshot: authw <*> shield <*>
201,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
202,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
203,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
204,device_generate_desktop_screenshot: authw <*> shield <*>
205,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
