,EventTemplate
0,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
1,Invalid user <*> from <*>
2,input_userauth_request: invalid user <*> [preauth]
3,pam_unix(sshd:auth): check pass; user unknown
4,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
5,Failed password for invalid user <*> from <*> port <*> ssh2
6,Connection closed by <*> [preauth]
7,Connection closed by <*> [preauth]
8,Invalid user <*> from <*>
9,input_userauth_request: invalid user <*> [preauth]
10,pam_unix(sshd:auth): check pass; user unknown
11,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
12,Failed password for invalid user <*> from <*> port <*> ssh2
13,Received disconnect from <*> <*> Bye Bye [preauth]
14,reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!
15,Invalid user <*> from <*>
16,input_userauth_request: invalid user <*> [preauth]
17,pam_unix(sshd:auth): check pass; user unknown
18,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
19,Failed password for invalid user <*> from <*> port <*> ssh2
20,Connection closed by <*> [preauth]
21,Invalid user <*> from <*>
22,input_userauth_request: invalid user <*> [preauth]
23,pam_unix(sshd:auth): check pass; user unknown
24,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
25,Failed password for invalid user <*> from <*> port <*> ssh2
26,Received disconnect from <*> <*> Bye Bye [preauth]
27,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
28,Failed password for <*> from <*> port <*> ssh2
29,message repeated 5 times: [ Failed password for root from <*> port <*> ssh2]
30,Disconnecting: Too many authentication failures for <*> [preauth]
31,PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= <*> user=root
32,PAM service(sshd) ignoring max retries; <*> > 3
33,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
34,Failed password for <*> from <*> port <*> ssh2
35,Received disconnect from <*> <*> Bye Bye [preauth]
36,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
37,Failed password for <*> from <*> port <*> ssh2
38,Received disconnect from <*> <*> Bye Bye [preauth]
39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
40,Failed password for <*> from <*> port <*> ssh2
41,Received disconnect from <*> <*> Bye Bye [preauth]
42,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
43,Failed password for <*> from <*> port <*> ssh2
44,Received disconnect from <*> <*> Bye Bye [preauth]
45,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
46,Failed password for <*> from <*> port <*> ssh2
47,Received disconnect from <*> <*> Bye Bye [preauth]
48,Invalid user <*> from <*>
49,input_userauth_request: invalid user <*> [preauth]
50,pam_unix(sshd:auth): check pass; user unknown
51,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
52,Failed password for invalid user <*> from <*> port <*> ssh2
53,Received disconnect from <*> <*> Bye Bye [preauth]
54,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
55,Failed password for <*> from <*> port <*> ssh2
56,Received disconnect from <*> <*> Bye Bye [preauth]
57,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
58,Failed password for <*> from <*> port <*> ssh2
59,Received disconnect from <*> <*> Bye Bye [preauth]
60,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
61,Failed password for <*> from <*> port <*> ssh2
62,Received disconnect from <*> <*> Bye Bye [preauth]
63,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
64,Failed password for <*> from <*> port <*> ssh2
