,EventTemplate
0,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
2,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
3,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
4,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
5,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
6,[instance: <*>] VM Started (Lifecycle Event)
7,[instance: <*>] VM Paused (Lifecycle Event)
8,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
9,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
10,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
11,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
12,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
13,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
14,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
15,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
16,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
17,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
18,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
19,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
20,Creating event network-vif-plugged:<*> for instance <*>
21,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
22,[instance: <*>] VM Resumed (Lifecycle Event)
23,[instance: <*>] Instance spawned successfully.
24,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
25,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
26,[instance: <*>] VM Resumed (Lifecycle Event)
27,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
28,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
29,[instance: <*>] Took <*> seconds to build instance.
30,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
31,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
32,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
33,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
34,"Total usable vcpus: 16, total allocated vcpus: <*>"
35,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
36,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
37,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
38,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
39,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
40,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
