,EventTemplate
0,"Registered signal handlers for [TERM, HUP, INT]"
1,"Changing view acls to: yarn,curi"
2,"Changing modify acls to: yarn,curi"
3,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)"
4,"Changing view acls to: yarn,curi"
5,"Changing modify acls to: yarn,curi"
6,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)"
7,Slf4jLogger started _ _ _ _
8,Starting remoting _ _ _ _
9,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904]
10,Successfully started service 'sparkExecutorActorSystem' on port 55904.
11,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4
12,MemoryStore started with capacity 17.7 GB
13,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069 _ _
14,Successfully registered with driver _ _
15,Starting executor ID 5 on host mesos-slave-07
16,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.
17,Server created on 40984 _ _
18,Trying to register BlockManager _ _
19,Registered BlockManager _ _ _ _
20,Got assigned task <*> _ _
21,Got assigned task <*> _ _
22,Got assigned task <*> _ _
23,Got assigned task <*> _ _
24,Running task <*> in stage <*> (TID <*>
25,Running task <*> in stage <*> (TID <*>
26,Running task <*> in stage <*> (TID <*>
27,Running task <*> in stage <*> (TID <*>
28,Got assigned task <*> _ _
29,Running task <*> in stage <*> (TID <*>
30,Started reading broadcast variable <*>
31,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
32,Reading broadcast variable <*> took <*> ms
33,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
34,"Partition <*> not found, computing it"
35,"Partition <*> not found, computing it"
36,"Partition <*> not found, computing it"
37,"Partition <*> not found, computing it"
38,"Partition <*> not found, computing it"
39,Input split: <*> _ _ _
40,Input split: <*> _ _ _
41,Input split: <*> _ _ _
42,Input split: <*> _ _ _
43,Input split: <*> _ _ _
44,Started reading broadcast variable <*>
45,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
46,Reading broadcast variable <*> took <*> ms
47,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
48,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id"
49,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id"
50,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap"
51,"mapred.job.id is deprecated. Instead, use mapreduce.job.id"
52,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition"
53,Started reading broadcast variable <*>
54,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
55,Reading broadcast variable <*> took <*> ms
56,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
57,Started reading broadcast variable <*>
58,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
59,Reading broadcast variable <*> took <*> ms
60,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
61,Started reading broadcast variable <*>
62,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
63,Reading broadcast variable <*> took <*> ms
64,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
65,Started reading broadcast variable <*>
66,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
67,Reading broadcast variable <*> took <*> ms
68,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
69,Started reading broadcast variable <*>
70,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
71,Reading broadcast variable <*> took <*> ms
72,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
73,Times: total = <*> boot = <*> init = <*> finish = <*>
74,Times: total = <*> boot = <*> init = <*> finish = <*>
75,Times: total = <*> boot = <*> init = <*> finish = <*>
76,Times: total = <*> boot = <*> init = <*> finish = <*>
77,Times: total = <*> boot = <*> init = <*> finish = <*>
78,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
79,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
80,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
81,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
82,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
83,Times: total = <*> boot = <*> init = <*> finish = <*>
84,Times: total = <*> boot = <*> init = <*> finish = <*>
85,Times: total = <*> boot = <*> init = <*> finish = <*>
86,Times: total = <*> boot = <*> init = <*> finish = <*>
87,Times: total = <*> boot = <*> init = <*> finish = <*>
88,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
89,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
90,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
91,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
92,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
93,Got assigned task <*> _ _
94,Running task <*> in stage <*> (TID <*>
95,Got assigned task <*> _ _
96,Running task <*> in stage <*> (TID <*>
97,Got assigned task <*> _ _
98,Started reading broadcast variable <*>
99,Running task <*> in stage <*> (TID <*>
100,Got assigned task <*> _ _
101,Running task <*> in stage <*> (TID <*>
102,Got assigned task <*> _ _
103,Running task <*> in stage <*> (TID <*>
104,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
105,Reading broadcast variable <*> took <*> ms
106,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
107,Found block <*> locally _ _
108,Found block <*> locally _ _
109,Found block <*> locally _ _
110,Found block <*> locally _ _
