,EventTemplate
0,<*> shutdown failed
1,<*> shutdown failed
2,<*> shutdown failed
3,Switching to runlevel: 0
4,shutting down for system halt
5,<*> shutdown failed
6,<*> shutdown failed
7,messagebus startup <*>
8,<*> shutdown failed
9,<*> shutdown succeeded
10,<*> shutdown failed
11,<*> shutdown failed
12,Received TERM or STOP signal... shutting down...
13,Received signal 15; terminating.
14,messagebus startup <*>
15,messagebus startup <*>
16,messagebus startup <*>
17,messagebus startup <*>
18,messagebus startup <*>
19,Switching to runlevel: 0
20,shutting down for system halt
21,<*> shutdown failed
22,Switching to runlevel: 0
23,<*> shutdown failed
24,shutting down for system halt
25,<*> shutdown failed
26,<*> shutdown failed
27,<*> shutdown failed
28,Switching to runlevel: 0
29,Switching to runlevel: 0
30,shutting down for system halt
31,<*> shutdown failed
32,Switching to runlevel: 0
33,<*> shutdown failed
34,shutting down for system halt
35,<*> shutdown failed
36,<*> shutdown succeeded
37,<*> shutdown failed
38,Received signal 15; terminating.
39,Switching to runlevel: 0
40,<*> shutdown failed
41,<*> shutdown failed
42,<*> shutdown failed
43,Switching to runlevel: 0
44,<*> shutdown failed
45,<*> shutdown failed
46,Switching to runlevel: 0
47,<*> shutdown failed
48,<*> shutdown failed
49,<*> shutdown succeeded
50,Switching to runlevel: 0
51,<*> shutdown failed
52,Switching to runlevel: 0
53,<*> shutdown failed
54,<*> shutdown succeeded
55,<*> shutdown failed
56,Received signal 15; terminating.
57,Switching to runlevel: 0
58,<*> shutdown failed
59,Switching to runlevel: 0
60,<*> shutdown failed
61,Switching to runlevel: 0
62,<*> shutdown failed
63,shutting down for system halt
64,Switching to runlevel: 0
65,shutting down for system halt
66,Switching to runlevel: 0
67,<*> shutdown failed
68,Switching to runlevel: 0
69,<*> shutdown failed
70,<*> shutdown failed
71,<*> shutdown succeeded
72,<*> shutdown failed
73,Received TERM or STOP signal... shutting down...
74,Received signal 15; terminating.
75,Switching to runlevel: 0
76,<*> shutdown failed
77,shutting down for system halt
78,Switching to runlevel: 0
79,<*> shutdown failed
80,Switching to runlevel: 0
81,Switching to runlevel: 0
82,<*> shutdown failed
83,<*> shutdown failed
84,Switching to runlevel: 0
85,<*> shutdown failed
86,Switching to runlevel: 0
87,<*> shutdown failed
88,Switching to runlevel: 0
89,<*> shutdown failed
90,Switching to runlevel: 0
91,<*> shutdown failed
92,Switching to runlevel: 0
93,<*> shutdown failed
94,shutting down for system halt
95,Switching to runlevel: 0
96,<*> shutdown failed
97,<*> shutdown failed
98,<*> shutdown succeeded
99,<*> shutdown failed
100,Received signal 15; terminating.
101,Switching to runlevel: 0
102,<*> shutdown failed
103,Switching to runlevel: 0
104,<*> shutdown failed
105,<*> shutdown succeeded
106,shutting down for system halt
107,<*> shutdown failed
108,Received signal 15; terminating.
109,Switching to runlevel: 0
110,<*> shutdown failed
111,Switching to runlevel: 0
112,shutting down for system halt
113,Switching to runlevel: 0
114,<*> shutdown failed
115,Switching to runlevel: 0
116,shutting down for system halt
117,Switching to runlevel: 0
118,<*> shutdown failed
119,shutting down for system halt
120,Switching to runlevel: 0
121,<*> shutdown failed
122,shutting down for system halt
123,Switching to runlevel: 0
124,<*> shutdown failed
125,<*> shutdown succeeded
126,<*> shutdown failed
127,Received signal 15; terminating.
128,Switching to runlevel: 0
129,shutting down for system halt
130,<*> shutdown failed
131,<*> shutdown failed
132,<*> shutdown failed
133,<*> shutdown succeeded
134,<*> shutdown failed
135,<*> shutdown failed
136,<*> shutdown succeeded
137,<*> shutdown failed
138,Received signal 15; terminating.
139,<*> shutdown failed
140,<*> shutdown failed
141,<*> shutdown failed
142,<*> shutdown failed
143,<*> shutdown failed
144,<*> shutdown succeeded
145,<*> shutdown failed
146,Received signal 15; terminating.
147,<*> shutdown failed
148,<*> shutdown succeeded
149,<*> shutdown succeeded
150,omsad32[2900]: segfault at 0000000000000000 rip 0000000000000000 rsp 00000000f40a601c error 14
151,<*> shutdown succeeded
152,<*> shutdown succeeded
153,Received signal 15; terminating.
154,<*> shutdown failed
155,<*> shutdown failed
156,Switching to runlevel: 0
157,shutting down for system halt
158,<*> shutdown failed
159,<*> shutdown failed
160,<*> shutdown failed
161,<*> shutdown failed
162,<*> shutdown failed
163,<*> shutdown failed
164,<*> shutdown failed
165,<*> shutdown failed
166,<*> shutdown failed
167,<*> shutdown failed
168,<*> shutdown failed
169,Switching to runlevel: 0
170,shutting down for system halt
171,<*> shutdown failed
172,<*> shutdown failed
173,<*> shutdown failed
174,<*> shutdown failed
175,<*> shutdown failed
176,<*> shutdown failed
177,<*> shutdown failed
178,<*> shutdown succeeded
179,<*> shutdown failed
180,Received signal 15; terminating.
181,<*> shutdown failed
182,<*> shutdown failed
183,<*> shutdown failed
184,<*> shutdown failed
185,<*> shutdown failed
186,<*> shutdown failed
187,<*> shutdown failed
188,<*> shutdown failed
189,<*> shutdown failed
190,Switching to runlevel: 0
191,shutting down for system halt
192,<*> shutdown failed
193,<*> shutdown failed
194,<*> shutdown failed
195,<*> shutdown failed
196,<*> shutdown failed
197,<*> shutdown failed
198,<*> shutdown failed
199,<*> shutdown failed
200,<*> shutdown failed
201,Switching to runlevel: 0
202,shutting down for system halt
203,<*> shutdown failed
204,<*> shutdown failed
205,<*> shutdown failed
206,Switching to runlevel: 0
207,shutting down for system halt
208,Switching to runlevel: 0
209,Switching to runlevel: 0
210,<*> shutdown failed
211,Switching to runlevel: 0
212,<*> shutdown failed
213,shutting down for system halt
214,Switching to runlevel: 0
215,<*> shutdown failed
216,Switching to runlevel: 0
217,<*> shutdown failed
218,Switching to runlevel: 0
219,<*> shutdown failed
220,<*> shutdown failed
221,<*> shutdown succeeded
222,<*> shutdown failed
223,<*> shutdown succeeded
224,Received TERM or STOP signal... shutting down...
225,Received signal 15; terminating.
226,Exiting... _ _ _
227,Switching to runlevel: 0
228,<*> shutdown failed
229,<*> shutdown succeeded
230,<*> shutdown failed
231,<*> shutdown succeeded
232,Received TERM or STOP signal... shutting down...
233,Received signal 15; terminating.
234,Exiting... _ _ _
235,Switching to runlevel: 0
236,shutting down for system halt
237,Switching to runlevel: 0
238,<*> shutdown failed
239,shutting down for system halt
240,Switching to runlevel: 0
241,<*> shutdown failed
242,Switching to runlevel: 0
243,shutting down for system halt
244,Switching to runlevel: 0
245,<*> shutdown failed
246,Switching to runlevel: 0
247,Switching to runlevel: 0
248,shutting down for system halt
249,<*> shutdown failed
250,Switching to runlevel: 0
251,Switching to runlevel: 0
252,shutting down for system halt
253,Switching to runlevel: 0
254,<*> shutdown failed
255,Switching to runlevel: 0
256,<*> shutdown failed
257,Switching to runlevel: 0
258,shutting down for system halt
259,Switching to runlevel: 0
260,<*> shutdown failed
261,Switching to runlevel: 0
262,<*> shutdown failed
263,Switching to runlevel: 0
264,<*> shutdown failed
265,Switching to runlevel: 0
266,<*> shutdown failed
267,Switching to runlevel: 0
268,shutting down for system halt
269,Switching to runlevel: 0
