,EventTemplate
0,Loaded Servicing Stack v6.1.7601.23505 with Core: C:\Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.23505_none_681aa442f6fed7f0\cbscore.dll
1,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>
2,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>
3,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>
4,Ending TrustedInstaller initialization.
5,Starting the TrustedInstaller main loop.
6,TrustedInstaller service starts successfully.
7,SQM: Initializing online with Windows opt-in: False
8,SQM: Cleaning up report files older than 10 days.
9,SQM: Requesting upload of all unsent reports.
10,"SQM: Failed to start upload with file pattern: C:\Windows\servicing\sqm\*_std.sqm, flags: <*>[HRESULT = <*>- E_FAIL]"
11,SQM: Failed to start standard sample upload. [HRESULT = <*>- E_FAIL]
12,"SQM: Queued 0 file(s) for upload with pattern: C:\Windows\servicing\sqm\*_all.sqm, flags: 0x6"
13,SQM: Warning: Failed to upload all unsent reports. [HRESULT = <*>- E_FAIL]
14,"No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending."
15,NonStart: Checking to ensure startup processing was not required.
16,"00000004 IAdvancedInstallerAwareStore_ResolvePendingTransactions (call 1) (flags = 00000004, progress = NULL, phase = 0, pdwDisposition = <*>"
17,"<*> Creating NT transaction (seq <*> objectname [6]""(null)"""
18,00000006 Created NT transaction (seq 1) result <*>handle <*>
19,<*> CSI perf trace:
20,"NonStart: Success, startup processing not required as expected."
21,Startup processing thread terminated normally
22,00000008 CSI Store 4991456 (<*>initialized
23,Session: <*> initialized by client WindowsUpdateAgent.
24,Session: <*> initialized by client WindowsUpdateAgent.
25,Warning: Unrecognized packageExtended attribute.
26,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
27,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
28,Warning: Unrecognized packageExtended attribute.
29,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
30,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
31,Warning: Unrecognized packageExtended attribute.
32,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
33,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
34,Warning: Unrecognized packageExtended attribute.
35,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
36,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
37,Warning: Unrecognized packageExtended attribute.
38,Warning: Unrecognized packageExtended attribute.
39,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
40,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
41,Warning: Unrecognized packageExtended attribute.
42,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
43,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
44,Warning: Unrecognized packageExtended attribute.
45,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
46,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
