,EventTemplate
0,Notification time out: <*> _ _
1,Received connection request <*> _ _
2,Send worker leaving thread _ _
3,Interrupted while waiting for message on queue
4,Send worker leaving thread _ _
5,Connection broken for id <*> my id = <*> error =
6,Received connection request <*> _ _
7,Connection broken for id <*> my id = <*> error =
8,Interrupted while waiting for message on queue
9,Send worker leaving thread _ _
10,Send worker leaving thread _ _
11,Connection broken for id <*> my id = <*> error =
12,Received connection request <*> _ _
13,Connection broken for id <*> my id = <*> error =
14,Interrupted while waiting for message on queue
15,Interrupting SendWorker _ _ _ _
16,Send worker leaving thread _ _
17,Interrupting SendWorker _ _ _ _
18,Interrupted while waiting for message on queue
19,Received connection request <*> _ _
20,Interrupting SendWorker _ _ _ _
21,Send worker leaving thread _ _
22,Interrupted while waiting for message on queue
23,Interrupting SendWorker _ _ _ _
24,Send worker leaving thread _ _
25,Interrupted while waiting for message on queue
26,Received connection request <*> _ _
27,Interrupted while waiting for message on queue
28,Interrupted while waiting for message on queue
29,Interrupting SendWorker _ _ _ _
30,Interrupted while waiting for message on queue
31,Connection broken for id <*> my id = <*> error =
32,Interrupted while waiting for message on queue
33,Send worker leaving thread _ _
34,Connection broken for id <*> my id = <*> error =
35,Received connection request <*> _ _
36,Interrupted while waiting for message on queue
37,Interrupted while waiting for message on queue
38,Interrupted while waiting for message on queue
39,Connection broken for id <*> my id = <*> error =
40,Interrupted while waiting for message on queue
41,Interrupted while waiting for message on queue
42,Received connection request <*> _ _
43,Interrupting SendWorker _ _ _ _
44,Interrupted while waiting for message on queue
45,Interrupting SendWorker _ _ _ _
46,Interrupting SendWorker _ _ _ _
47,Received connection request <*> _ _
48,Interrupted while waiting for message on queue
49,Interrupted while waiting for message on queue
50,Send worker leaving thread _ _
51,Interrupting SendWorker _ _ _ _
52,Interrupting SendWorker _ _ _ _
53,Interrupted while waiting for message on queue
54,Interrupting SendWorker _ _ _ _
55,Received connection request <*> _ _
56,Received connection request <*> _ _
57,Interrupted while waiting for message on queue
58,Connection broken for id <*> my id = <*> error =
59,Interrupting SendWorker _ _ _ _
